movie_title,director_popularity,main_actor,secondary_actor,third_actor,duration,gen_Drama,gen_Comedy,gen_Thriller,gen_Action,gen_Romance,gen_Adventure,gen_Crime,gen_Fantasy,gen_Sci-Fi,gen_Horror,gen_Family,gen_Mystery,gen_Animation,gen_Biography,gen_Music,gen_Sport,gen_War,gen_Musical,gen_History,gen_Documentary,gen_Western,gen_Film-Noir,gen_Short,gen_News,gen_Reality-TV,gen_Game-Show,num_voted_users,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,crat_R,crat_PG-13,crat_PG,crat_,crat_G,crat_Not Rated,crat_Approved,crat_Unrated,crat_TV-14,crat_TV-PG,crat_X,crat_TV-MA,crat_Passed,crat_TV-G,crat_NC-17,crat_GP,crat_M,crat_TV-Y7,profit_ratio,imdb_score
Pootie Tang ,1,4,4,1,81,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11399,1,4,26,1,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.097752667,LET_57
Malibu's Most Wanted ,5,4,7,7,86,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15939,9,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.144306313,LET_57
The Lucky One ,4,8,2,2,101,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76882,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41772948,GET_65_AND_LET_71
The Watch ,3,9,4,5,102,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104072,72,42,10,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5051551912,LET_57
Boys and Girls ,3,10,3,1,94,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13661,42,4,52,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28921075,LET_57
Ella Enchanted ,2,22,13,2,96,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47800,11,4,1,14,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6546764857,GET_58_AND_LET_64
Journey 2: The Mysterious Island ,3,14,21,6,94,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67296,9,2,42,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.314079,GET_58_AND_LET_64
Go ,7,1,4,2,102,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59474,1,48,41,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.591123538,GET_72
Almost Famous ,7,20,19,11,152,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,207287,19,9,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5420392,GET_72
Twilight Zone: The Movie ,6,8,2,2,101,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25613,10,18,25,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,GET_65_AND_LET_71
