movie_title,director_popularity,main_actor,secondary_actor,third_actor,duration,gen_Drama,gen_Comedy,gen_Thriller,gen_Action,gen_Romance,gen_Adventure,gen_Crime,gen_Fantasy,gen_Sci-Fi,gen_Horror,gen_Family,gen_Mystery,gen_Animation,gen_Biography,gen_Music,gen_Sport,gen_War,gen_Musical,gen_History,gen_Documentary,gen_Western,gen_Film-Noir,gen_Short,gen_News,gen_Reality-TV,gen_Game-Show,num_voted_users,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,crat_R,crat_PG-13,crat_PG,crat_,crat_G,crat_Not Rated,crat_Approved,crat_Unrated,crat_TV-14,crat_TV-PG,crat_X,crat_TV-MA,crat_Passed,crat_TV-G,crat_NC-17,crat_GP,crat_M,crat_TV-Y7,profit_ratio,imdb_score
Despicable Me 2 ,2,20,4,13,98,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,286877,14,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.842758355,GT_64
Bride Wars ,5,22,4,2,89,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79094,42,1,1,10,41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.957183667,LET_64
90 Minutes in Heaven ,5,9,1,1,121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2047,10,34,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9400722,LET_64
Everything Must Go ,1,29,2,19,97,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40305,11,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542242,LET_64
The Believer ,1,16,1,1,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30314,6,1,1,12,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27069,GT_64
Top Hat ,1,2,1,1,81,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,13269,21,12,12,14,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.926108374,GT_64
Kingpin ,10,31,12,5,117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,63459,3,3,8,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238597407,GT_64
Youth in Revolt ,5,34,6,12,90,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64646,2,4,142,12,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8489603333,GT_64
Treasure Planet ,3,19,6,7,95,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,71527,72,2,14,23,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2722896714,GT_64
Stir of Echoes ,4,5,3,1,99,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62468,6,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.761090583,GT_64
8 Heads in a Duffel Bag ,1,1,1,3,95,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8005,5,3,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.186663333,LET_64
The First Wives Club ,4,10,3,3,103,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31817,26,1,49,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.055554577,LET_64
From Justin to Kelly ,3,3,1,1,90,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,23606,25,11,142,6,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4101805,LET_64
Lone Wolf McQuade ,1,7,1,2,107,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7973,48,20,40,6,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44,LET_64
The Glimmer Man ,1,11,9,2,91,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15455,45,1,125,16,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4533536222,LET_64
The Legend of Zorro ,5,3,4,1,129,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,71574,28,31,14,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6047518133,LET_64
L.A. Confidential ,5,19,1,6,138,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414219,17,2,12,125,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.845856486,GT_64
The Lost World: Jurassic Park ,24,4,7,2,129,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278362,4,8,42,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.138007178,GT_64
Shanghai Knights ,3,1,1,1,114,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81444,3,1,1,125,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2094044,LET_64
Reservoir Dogs ,8,5,34,9,99,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664719,17,22,1,8,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3433575,GT_64
Alien 3 ,10,8,3,1,145,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207686,72,5,23,47,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.109472,LET_64
Tin Cup ,4,6,10,8,135,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37911,1,5,5,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.196768622,LET_64
Drumline ,2,3,4,1,118,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28649,1,5,5,2,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8199081,LET_64
Endless Love ,2,5,14,3,104,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31323,9,3,142,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16968825,LET_64
The Collection ,1,2,2,1,82,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36029,1,3,10,44,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6842058,LET_64
Queen of the Damned ,2,2,4,3,101,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43991,1,1,14,12,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8659372571,LET_64
21 Grams ,3,16,10,5,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189683,8,18,142,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81243505,GT_64
Suspect Zero ,1,9,3,2,99,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16555,65,23,125,8,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3226875556,LET_64
The Internship ,12,8,4,9,125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159931,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7701028103,LET_64
Hard Rain ,1,39,8,7,97,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26893,3,5,47,93,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2831356286,LET_64
Beastmaster 2: Through the Portal of Time ,1,4,3,1,107,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2281,2,1,5,5,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1448875,LET_64
Silverado ,5,15,2,1,133,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28247,3,9,32,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.276923077,GT_64
Short Cut to Nirvana: Kumbh Mela ,1,1,1,1,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,131,91,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.906125,GT_64
Old School ,7,29,2,4,88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185258,40,6,126,19,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.108689375,GT_64
Meet the Parents ,7,46,8,8,108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260442,19,35,16,2,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.022273455,GT_64
The Host ,5,2,3,1,125,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92461,72,2,1,21,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.665424975,LET_64
People I Know ,1,21,7,7,100,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9868,32,4,27,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005544181818,LET_64
A Very Harold & Kumar 3D Christmas ,1,3,11,6,90,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55008,38,3,14,83,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.843882053,LET_64
The Animal ,4,5,2,1,84,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47383,1,14,11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.534646773,LET_64
Soul Plane ,1,8,7,7,92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18271,2,5,3,41,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8701381875,LET_64
The Haunted Mansion ,4,3,4,3,88,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32049,2,1,28,9,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8424221556,LET_64
Big Fish ,16,34,6,5,125,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350698,1,17,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9465286,GT_64
