movie_title,director_popularity,main_actor,secondary_actor,third_actor,duration,gen_Drama,gen_Comedy,gen_Thriller,gen_Action,gen_Romance,gen_Adventure,gen_Crime,gen_Fantasy,gen_Sci-Fi,gen_Horror,gen_Family,gen_Mystery,gen_Animation,gen_Biography,gen_Music,gen_Sport,gen_War,gen_Musical,gen_History,gen_Documentary,gen_Western,gen_Film-Noir,gen_Short,gen_News,gen_Reality-TV,gen_Game-Show,num_voted_users,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,crat_R,crat_PG-13,crat_PG,crat_,crat_G,crat_Not Rated,crat_Approved,crat_Unrated,crat_TV-14,crat_TV-PG,crat_X,crat_TV-MA,crat_Passed,crat_TV-G,crat_NC-17,crat_GP,crat_M,crat_TV-Y7,profit_ratio,imdb_score
Alice in Wonderland ,16,36,8,22,108,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306320,2,2,14,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67092603,GET_50_AND_LET_80
I Dreamed of Africa ,1,6,2,1,114,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3740,27,4,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1924468824,GET_50_AND_LET_80
Army of Darkness ,11,1,5,5,88,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128850,1,30,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8846994615,GET_50_AND_LET_80
Striptease ,2,14,2,6,117,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34896,2,17,7,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82,LT_50
Crank ,5,16,4,6,93,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196422,30,26,23,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.319156167,GET_50_AND_LET_80
Zero Dark Thirty ,2,8,10,1,157,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,216032,2,35,3,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3930179,GET_50_AND_LET_80
Alone with Her ,1,1,1,1,78,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3228,35,4,12,6,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010018,GET_50_AND_LET_80
Welcome to Collinwood ,4,6,3,1,86,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12559,1,22,2,1,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02783133333,GET_50_AND_LET_80
The Walk ,13,19,1,1,123,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77394,16,24,83,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2896429143,GET_50_AND_LET_80
Highlander: Endgame ,2,4,1,1,101,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16340,30,9,1,49,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8534126667,LT_50
